write | 2000 | 00000000
write | 0840 | AB7FA688
write | 0844 | D541FC0D
write | 0848 | C8FFC7F8
write | 084C | FBFD0387
write | 0850 | 481F76D0
write | 0854 | B4183BF8
write | 0858 | 961EFA16
write | 085C | 2E7F61F8
write | 0860 | 105F5F4F
write | 0864 | 832C37D9
write | 0868 | 7C521708
write | 086C | 94982EE3
write | 0870 | FA3D1F06
write | 0874 | C99C5CD1
write | 0878 | E062A5C7
write | 087C | 9B41F9D4
write | 0880 | 569195D9
write | 0884 | 37E93FC2
write | 0888 | F629763C
write | 088C | 7485F190
write | 0890 | 3B50CC38
write | 0894 | E0FD9B72
write | 0898 | F3068EED
write | 089C | 7E054A97
write | 08A0 | F0FE2118
write | 08A4 | B72F0404
write | 08A8 | CC988A64
write | 08AC | 7C74F3EC
write | 08B0 | A1650931
write | 08B4 | B5636957
write | 08B8 | DFD1561E
write | 08BC | 7F861E36
write | 08C0 | 4B036099
write | 08C4 | D8346F14
write | 08C8 | D9545D61
write | 08CC | 31C06965
write | 08D0 | 9E2D2AB9
write | 08D4 | C5F8B197
write | 08D8 | 03637D9B
write | 08DC | F969041D
write | 08E0 | 58E44BA1
write | 08E4 | DCC05573
write | 08E8 | 25EC8F35
write | 08EC | C7CA0A77
write | 08F0 | FB592BB3
write | 08F4 | FC2B1356
write | 08F8 | 7A7679F6
write | 08FC | C0E9F007
write | 0900 | 7F550A69
write | 0904 | 01094BF1
write | 0908 | A3B47889
write | 090C | 44FC9AB6
write | 0910 | 5E5B8F80
write | 0914 | 69160353
write | 0918 | 230BE578
write | 091C | 6DA013A4
write | 0920 | D2764ED1
write | 0924 | 4C3F5C94
write | 0928 | 3099DF75
write | 092C | 66B09BF0
write | 0930 | 82E5CD03
write | 0934 | 1EE3607E
write | 0938 | 396CD72A
write | 093C | FB0F2241
write | 0940 | 190C5614
write | 0944 | 67F78324
write | 0948 | DCB89544
write | 094C | 91B7CBD0
write | 0950 | F9114070
write | 0954 | 57F687AF
write | 0958 | F5F9428A
write | 095C | C9F390ED
write | 0960 | E8140568
write | 0964 | 694FB3DE
write | 0968 | C627F75B
write | 096C | 5BF9362B
write | 0970 | 5549003F
write | 0974 | 66458F9F
write | 0978 | 14C30F94
write | 097C | 4D44C9C6
write | 0980 | 6840F509
write | 0984 | C674CDBC
write | 0988 | 3B73B25B
write | 098C | ED1C4A6F
write | 0990 | 21EAB5A3
write | 0994 | 53478953
write | 0998 | 0DAD674C
write | 099C | F3EF5512
write | 09A0 | B9C08D71
write | 09A4 | 03921F4A
write | 09A8 | 02ECE8E2
write | 09AC | 889134E1
write | 09B0 | C544C7AB
write | 09B4 | 4DF91683
write | 09B8 | 259E4B8C
write | 09BC | E2031CE4
write | 09C0 | 145B8F3A
write | 09C4 | 4028CF81
write | 09C8 | 16F03971
write | 09CC | AD6ADC80
write | 09D0 | AC0B5327
write | 09D4 | CF77F418
write | 09D8 | 3ED062BA
write | 09DC | 6EA14124
write | 09E0 | 6BA87963
write | 09E4 | C08BE345
write | 09E8 | 8EAFB886
write | 09EC | D460D003
write | 09F0 | DC4D14E2
write | 09F4 | 61085B79
write | 09F8 | BA1F92A8
write | 09FC | 18B779BC
write | 0A00 | 453435A1
write | 0A04 | 41925D1C
write | 0A08 | 21A8DB44
write | 0A0C | 9789101A
write | 0A10 | 0E2D02E0
write | 0A14 | 79FA68F8
write | 0A18 | 4D35916D
write | 0A1C | 7CE947B3
write | 0A20 | 431A2CC9
write | 0A24 | 756135B5
write | 0A28 | 74C5A0C5
write | 0A2C | 864BB3A1
write | 0A30 | AEEB8687
write | 0A34 | 7127EA7D
write | 0A38 | B214825E
write | 0A3C | DA464848
write | 0A40 | 4894B0F6
write | 0A44 | 6EF5DB54
write | 0A48 | 6142E487
write | 0A4C | D3ADC6C3
write | 0A50 | 2E5FE8D5
write | 0A54 | 82643DDB
write | 0A58 | C9DE1E6C
write | 0A5C | 161CCD43
write | 0A60 | 0E8D9866
write | 0A64 | A8F85F54
write | 0A68 | B26E6947
write | 0A6C | 34E36253
write | 0A70 | C75894DF
write | 0A74 | D8E70900
write | 0A78 | C7042E85
write | 0A7C | AE6D8D5B
write | 0A80 | 4269846B
write | 0A84 | 2DA97B9E
write | 0A88 | 5FB237C9
write | 0A8C | 11E247D3
write | 0A90 | 966CEE07
write | 0A94 | 027AEC95
write | 0A98 | 45D7A7E5
write | 0A9C | E45D5DDC
write | 0AA0 | 5EF03588
write | 0AA4 | 222AC6AB
write | 0AA8 | 3272262E
write | 0AAC | C7792000
write | 0AB0 | 75B91D68
write | 0AB4 | ECD782B3
write | 0AB8 | 0B6BB626
write | 0ABC | B715F459
write | 0AC0 | CCBF6C4A
write | 0AC4 | 7DA649F3
write | 0AC8 | 13B36AE2
write | 0ACC | 78310A7B
write | 0AD0 | 84D26157
write | 0AD4 | E1F93C60
write | 0AD8 | 4E8B1B53
write | 0ADC | 7D08711A
write | 0AE0 | 93D9DACE
write | 0AE4 | 6A211820
write | 0AE8 | F59D6C73
write | 0AEC | 2C9299C6
write | 0AF0 | A5441761
write | 0AF4 | 79AC91AC
write | 0AF8 | 090D833B
write | 0AFC | C89D2739
write | 0B00 | 6E2EDAB2
write | 0B04 | 8E7228AD
write | 0B08 | 829076E9
write | 0B0C | 28ED0C84
write | 0B10 | 8942EDB9
write | 0B14 | 24D2005D
write | 0B18 | AE6FBD5B
write | 0B1C | A6433591
write | 0B20 | 471089A3
write | 0B24 | 8A0A8EC2
write | 0B28 | 20FD0194
write | 0B2C | 536013AD
write | 0B30 | 648664B9
write | 0B34 | 25A2B3CF
write | 0B38 | F4D70177
write | 0B3C | 28ED3EA4
write | 0B40 | 2FE7CF69
write | 0B44 | 21212ABE
write | 0B48 | E76B7E04
write | 0B4C | 943441F1
write | 0B50 | 8B36DDF2
write | 0B54 | 179E5CCD
write | 0B58 | 74F8259E
write | 0B5C | E919756D
write | 0B60 | E1CD7757
write | 0B64 | 153DA2E2
write | 0B68 | 756711A3
write | 0B6C | CCE59A49
write | 0B70 | B9630CDA
write | 0B74 | E08BA7B7
write | 0B78 | 6626861A
write | 0B7C | 17ECF576
write | 0B80 | E76F7416
write | 0B84 | 6D2261CC
write | 0B88 | B0A57ACF
write | 0B8C | 7924FD62
write | 0B90 | B31A6E5A
write | 0B94 | 9487CC33
write | 0B98 | 53E57BE6
write | 0B9C | B75BC72E
write | 0BA0 | C1BC3ED0
write | 0BA4 | 06EDFE3D
write | 0BA8 | A2D4E5BC
write | 0BAC | BB3CDB2F
write | 0BB0 | 3D71F7FA
write | 0BB4 | C457B868
write | 0BB8 | 29191280
write | 0BBC | 02800D8A
write | 0BC0 | CBE04FCB
write | 0BC4 | 4EEBD78D
write | 0BC8 | F58BF147
write | 0BCC | 3B9D125E
write | 0BD0 | 75489606
write | 0BD4 | 80E09EAD
write | 0BD8 | 974ABCF5
write | 0BDC | F427159E
write | 0BE0 | DB93B60F
write | 0BE4 | 8ECCB8A9
write | 0BE8 | 750C98A6
write | 0BEC | 18F3B535
write | 0BF0 | F3AE0BAB
write | 0BF4 | 9F265252
write | 0BF8 | 93646D87
write | 0BFC | DCEF0CDC
write | 0C00 | D21DCB41
write | 0C04 | 285A96A9
write | 0C08 | E8A9FB42
write | 0C0C | FE0FDC72
write | 0C10 | D0C62B5C
write | 0C14 | 15C2A14E
write | 0C18 | 28CF62E5
write | 0C1C | 182E64DB
write | 0C20 | A0FF7CF6
write | 0C24 | A2342064
write | 0C28 | 65FFC99F
write | 0C2C | F30528DD
write | 0C30 | 100DF4B2
write | 0C34 | EFCE9DFC
write | 0C38 | 6C8D60AE
write | 0C3C | 7287625D
write | 0C40 | 42391E72
write | 0C44 | BA4A4EA1
write | 0C48 | D95A930C
write | 0C4C | BE034EE0
write | 0C50 | 0886A6E9
write | 0C54 | 4E96A350
write | 0C58 | F57FE442
write | 0C5C | 1EA955C8
write | 0C60 | 5AF973F3
write | 0C64 | 71A2087D
write | 0C68 | 5B51248A
write | 0C6C | 644B5270
write | 0C70 | 042E1ADA
write | 0C74 | 8827449B
write | 0C78 | 2F6B62B8
write | 0C7C | D8695C78
write | 0C80 | 66B8F141
write | 0C84 | 894949C0
write | 0C88 | EDE60AC5
write | 0C8C | AE262F58
write | 0C90 | 19805D22
write | 0C94 | 9BF30FCF
write | 0C98 | F1FF4803
write | 0C9C | 1935DABC
write | 0CA0 | DE96CCEE
write | 0CA4 | 178F1EA5
write | 0CA8 | 7443FCAB
write | 0CAC | 0E53C6D3
write | 0CB0 | 53A2AB58
write | 0CB4 | 1626FE46
write | 0CB8 | 3B951E94
write | 0CBC | 3CB76386
write | 0CC0 | 9D4D8F1C
write | 0CC4 | D6EA5273
write | 0CC8 | 08779386
write | 0CCC | 85BA1342
write | 0CD0 | 03FEC25C
write | 0CD4 | 8358DFDC
write | 0CD8 | 6DC58E66
write | 0CDC | A65B6365
write | 0CE0 | 116D4D7B
write | 0CE4 | 8B6A4EC5
write | 0CE8 | 407F346D
write | 0CEC | 084FA549
write | 0CF0 | 389E0064
write | 0CF4 | 9484D2B6
write | 0CF8 | 40D1234D
write | 0CFC | C5661795
write | 0D00 | 218CD5FB
write | 0D04 | 6050629F
write | 0D08 | 0314CE51
write | 0D0C | 7DB3CC23
write | 0D10 | 1D9060ED
write | 0D14 | FB4CBCF3
write | 0D18 | 9E54B8FA
write | 0D1C | 3EA17988
write | 0D20 | F968DAFE
write | 0D24 | 5FD3A519
write | 0D28 | FD874015
write | 0D2C | 0BB059AD
write | 0D30 | 68B7C4E5
write | 0D34 | 4F6097D6
write | 0D38 | 29B76190
write | 0D3C | D4DE7499
write | 0D40 | A385E3EE
write | 0D44 | CE990C77
write | 0D48 | 7D84A6A5
write | 0D4C | A3D89F7F
write | 0D50 | FD49F581
write | 0D54 | 5E3BF585
write | 0D58 | 10B7C6C6
write | 0D5C | 5010998C
write | 0D60 | C8820D5A
write | 0D64 | CD45224A
write | 0D68 | 49D47BFB
write | 0D6C | 1208D3B6
write | 0D70 | 3DCD9C4E
write | 0D74 | AEFEA33E
write | 0D78 | A999E648
write | 0D7C | 617778C7
write | 0D80 | 3EFDFF2D
write | 0D84 | A2494C85
write | 0D88 | AA75BE2F
write | 0D8C | ED47F2BB
write | 0D90 | 846E54AA
write | 0D94 | DA9BD1C3
write | 0D98 | 6C91188A
write | 0D9C | 7F67D2F2
write | 0DA0 | 8E000539
write | 0DA4 | 6D868DDB
write | 0DA8 | 497C3559
write | 0DAC | D2934183
write | 0DB0 | B4E2147D
write | 0DB4 | BCFC6ACE
write | 0DB8 | 6A340F52
write | 0DBC | 727804C5
write | 0DC0 | 5C4CB6BA
write | 0DC4 | F80A0784
write | 0DC8 | D422DC11
write | 0DCC | 5CF822C5
write | 0DD0 | ECCAA1BF
write | 0DD4 | 65C4C15E
write | 0DD8 | 0BC72298
write | 0DDC | BD1A4E83
write | 0DE0 | 3B8D7145
write | 0DE4 | 72F721A8
write | 0DE8 | 593890A4
write | 0DEC | EFF1DE3A
write | 0DF0 | D0A1A4B1
write | 0DF4 | 41DA0DB7
write | 0DF8 | FC492A98
write | 0DFC | 61BB02A1
write | 0E00 | F80E8792
write | 0E04 | B277DF61
write | 0E08 | E7AAB1CE
write | 0E0C | E5A662F1
write | 0E10 | 4BEB1C87
write | 0E14 | 1EFDC7B5
write | 0E18 | FDF472EB
write | 0E1C | 3DD5F02E
write | 0E20 | 3FD9FDF0
write | 0E24 | 3A6F7BF4
write | 0E28 | 1B1CAA7F
write | 0E2C | 7D507BA1
write | 0E30 | F371A151
write | 0E34 | E43AD49D
write | 0E38 | 3BC16E0C
write | 0E3C | 5BACEE76
write | 0E40 | B094A72E
write | 0E44 | 629EEB76
write | 0E48 | 0EF07120
write | 0E4C | EAAE9F22
write | 0E50 | BB0FC073
write | 0E54 | 1D231657
write | 0E58 | E1B86A7C
write | 0E5C | A1917199
write | 0E60 | 45BE6CAE
write | 0E64 | 220029F2
write | 0E68 | 6109DF6B
write | 0E6C | 5FCE7E34
write | 0E70 | 5FD1DFE9
write | 0E74 | 530C326E
write | 0E78 | BFB09640
write | 0E7C | AE1C0D4C
write | 0E80 | 3CE0EF76
write | 0E84 | CBA82A49
write | 0E88 | 2BFE9092
write | 0E8C | 8101CB04
write | 0E90 | 7304C707
write | 0E94 | 4BD68A83
write | 0E98 | 4DF1A430
write | 0E9C | E2CE6C4C
write | 0EA0 | D6D51925
write | 0EA4 | 5A143074
write | 0EA8 | 3CDCA5ED
write | 0EAC | BD072630
write | 0EB0 | 809C986D
write | 0EB4 | 8E2C27D2
write | 0EB8 | F14D28B3
write | 0EBC | 3396AA31
write | 0EC0 | A24DAC47
